name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
UNETmse30epc,180.83694911832765,1269085.3983169554,True,0.04028716309681235,23.319500931083954,521000.394380188,748085.0039367676,68.78434065934066,68.78434065934066,87.30540293040293,30
UNETmse10epc,181.10869356304556,1236465.0373329162,True,0.03740066690979149,21.577851373137342,533833.28931427,702631.7480186463,67.4793956043956,67.4793956043956,87.20238095238095,10
UNETmse18epc,197.07247354810406,1306330.552261734,True,-0.1397743946536787,22.41051285606981,517996.54769325256,788334.0045684815,67.0673076923077,67.04441391941391,86.492673992674,18
UNETmse19epc,178.3972911686942,1199130.2113235474,True,0.06600732074296045,20.001285313380432,568247.1071884155,630883.1041351318,65.86538461538461,65.86538461538461,86.61858974358975,19
UNETmse7epc,179.56480196086093,1207984.0984458923,True,0.053742395553573186,20.337297503657304,573776.6535423279,634207.4449035645,65.76236263736264,65.76236263736264,86.82463369963371,7
UNETmse23epc,178.429745242935,1139793.7930259705,True,0.06566746552738856,16.46108608107595,645823.7061012269,493970.08692474366,61.630036630036635,61.630036630036635,85.90888278388277,23
UNETmse4epc,181.11479410971359,1164574.3901069642,True,0.03733581656006402,17.499983933356603,650821.8723098756,513752.5177970886,61.52701465201466,61.52701465201466,85.87454212454212,4
UNETmse14epc,179.13010653182528,1140330.0496665956,True,0.05831830315552278,16.54725943951912,654052.1484931946,486277.90117340087,61.1492673992674,61.1492673992674,85.76007326007326,14
UNETmse28epc,178.83614040562904,1137802.913193512,True,0.06140650962715799,16.459534207218233,654428.9499618531,483373.96323165897,60.98901098901099,60.98901098901099,85.6341575091575,28
UNETmse8epc,180.02024554873574,1142243.5819488524,True,0.0489361807440305,16.53442800403176,665524.073678589,476719.5082702637,60.5540293040293,60.5540293040293,85.6456043956044,8
