name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
UNETmse1epc,181.7176724945258,1205880.8204742433,True,0.030916292729789463,19.918317584728165,610896.8867584228,594983.9337158203,64.29716117216118,64.29716117216118,86.34386446886447,1
UNETmse10epc,181.10869356304556,1236465.0373329162,True,0.03740066690979149,21.577851373137342,533833.28931427,702631.7480186463,67.4793956043956,67.4793956043956,87.20238095238095,10
UNETmse11epc,178.57301002555442,1156713.0049301148,True,0.06416647492223337,17.650093472741784,627953.0049682617,528759.999961853,62.648809523809526,62.648809523809526,86.10347985347985,11
UNETmse12epc,178.87539297315712,1175602.0312187194,True,0.06099444249678698,18.68576980142439,614074.8456558229,561527.1855628967,63.69047619047619,63.69047619047619,86.21794871794873,12
UNETmse13epc,179.8289982120492,1207618.9543762205,True,0.050955862540215,20.197055023501026,595964.9022186279,611654.0521575927,65.09844322344323,65.09844322344323,86.4125457875458,13
UNETmse14epc,179.13010653182528,1140330.0496665956,True,0.05831830315552278,16.54725943951912,654052.1484931946,486277.90117340087,61.1492673992674,61.1492673992674,85.76007326007326,14
UNETmse15epc,177.74690371813693,1163295.8717689516,True,0.07280506753331262,18.24860134909579,603434.9515998841,559860.9201690675,63.61034798534798,63.61034798534798,86.20650183150184,15
UNETmse16epc,180.29599943814813,1161331.9813835144,True,0.04602028192155494,17.604770365999364,618412.0958503723,542919.8855331421,62.46565934065934,62.45421245421245,86.03479853479854,16
UNETmse17epc,178.28917644609587,1165843.973751831,True,0.06713903928683052,18.164325856293733,604927.62004776,560916.353704071,63.64468864468864,63.64468864468864,86.3209706959707,17
UNETmse18epc,197.07247354810406,1306330.552261734,True,-0.1397743946536787,22.41051285606981,517996.54769325256,788334.0045684815,67.0673076923077,67.04441391941391,86.492673992674,18
UNETmse19epc,178.3972911686942,1199130.2113235474,True,0.06600732074296045,20.001285313380432,568247.1071884155,630883.1041351318,65.86538461538461,65.86538461538461,86.61858974358975,19
UNETmse2epc,182.4549296228904,1171995.7355949401,True,0.023036891597361886,17.6766581195204,655068.4827980042,516927.252796936,61.744505494505496,61.744505494505496,85.73717948717949,2
UNETmse20epc,177.73660255734785,1161400.1788780212,True,0.07291253390394703,18.182070776055813,611981.7740043639,549418.4048736572,63.30128205128205,63.30128205128205,86.16071428571429,20
UNETmse21epc,177.794530099344,1146116.5270652773,True,0.07230812660815489,17.19486002174224,628155.6798675538,517960.84719772334,62.22527472527473,62.22527472527473,86.01190476190477,21
UNETmse22epc,178.11701944407903,1145540.814743805,True,0.06893972076484445,16.80749597890989,629273.4770767213,516267.3376670837,61.88186813186813,61.88186813186813,86.12637362637363,22
UNETmse23epc,178.429745242935,1139793.7930259705,True,0.06566746552738856,16.46108608107595,645823.7061012269,493970.08692474366,61.630036630036635,61.630036630036635,85.90888278388277,23
UNETmse24epc,178.71355041091937,1173706.5587158203,True,0.062692857385508,18.53973925315236,597902.4641426087,575804.0945732116,64.04532967032966,64.04532967032966,86.36675824175825,24
UNETmse25epc,177.51663086339002,1190072.1644554138,True,0.07520589161299074,19.851013833794728,569503.8692787171,620568.2951766967,65.43040293040293,65.43040293040293,86.6643772893773,25
UNETmse26epc,178.16325224150236,1167460.0771099092,True,0.06845631824720999,18.343636482107925,611407.4484535218,556052.6286563873,63.56456043956044,63.56456043956044,86.29807692307693,26
UNETmse27epc,177.0848856159502,1153193.8080623627,True,0.07969887812771093,17.767301549359473,608312.5152370452,544881.2928253174,63.27838827838828,63.27838827838828,86.30952380952381,27
UNETmse28epc,178.83614040562904,1137802.913193512,True,0.06140650962715799,16.459534207218233,654428.9499618531,483373.96323165897,60.98901098901099,60.98901098901099,85.6341575091575,28
UNETmse29epc,184.42040638275643,1215620.8786052228,True,0.001875053361542256,20.032843233762534,562359.1594880581,653261.7191171646,65.10989010989012,65.08699633699634,86.492673992674,29
UNETmse3epc,181.30583056411388,1209418.4993774414,True,0.03530394564096184,20.207474739136895,595484.1935256957,613934.3058517457,64.74358974358975,64.74358974358975,86.58424908424908,3
UNETmse30epc,180.83694911832765,1269085.3983169554,True,0.04028716309681235,23.319500931083954,521000.394380188,748085.0039367676,68.78434065934066,68.78434065934066,87.30540293040293,30
UNETmse4epc,181.11479410971359,1164574.3901069642,True,0.03733581656006402,17.499983933356603,650821.8723098756,513752.5177970886,61.52701465201466,61.52701465201466,85.87454212454212,4
UNETmse5epc,180.5759308378146,1215844.1314857486,True,0.04305564386581451,20.534497670293796,577980.0477554322,637864.0837303161,65.56776556776556,65.56776556776556,86.79029304029304,5
UNETmse6epc,180.6137131576862,1183270.2911087037,True,0.04265515460844116,18.792728339649933,618356.4581962586,564913.8329124451,63.46153846153846,63.46153846153846,86.20650183150184,6
UNETmse7epc,179.56480196086093,1207984.0984458923,True,0.053742395553573186,20.337297503657304,573776.6535423279,634207.4449035645,65.76236263736264,65.76236263736264,86.82463369963371,7
UNETmse8epc,180.02024554873574,1142243.5819488524,True,0.0489361807440305,16.53442800403176,665524.073678589,476719.5082702637,60.5540293040293,60.5540293040293,85.6456043956044,8
UNETmse9epc,178.73958587772745,1173863.9886749268,True,0.062419738682330195,18.65724557426716,616319.7144424438,557544.274232483,63.46153846153846,63.46153846153846,86.19505494505495,9
