name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
StackedLSTMA0epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,0
StackedLSTMA1epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,1
StackedLSTMA10epc,189.39020103963807,1238797.314291382,True,-0.052645094711485596,19.752629528874316,680416.5121917725,558380.8020996093,61.458333333333336,61.458333333333336,85.33653846153845,10
StackedLSTMA12epc,184.9538037339805,1201507.3347625732,True,-0.003907030484990415,18.70371276018021,680879.7312515259,520627.6035110474,61.1492673992674,61.1492673992674,85.33653846153845,12
StackedLSTMA14epc,185.38927692092324,1185676.9332397464,True,-0.00863998810220079,17.41127453777247,699431.8231498719,486245.11008987424,60.09615384615385,60.09615384615385,85.1304945054945,14
StackedLSTMA16epc,211.46828220530801,1193152.649008633,True,-0.3123734499903681,7.972164881126707,992968.53476875,200184.11423988317,43.34935897435898,43.34935897435898,82.55494505494505,16
StackedLSTMA18epc,194.06203304878773,1182129.3810436248,True,-0.10521842048562258,14.502537680112058,800304.4898523331,381824.89119129186,55.50595238095239,55.50595238095239,84.0315934065934,18
StackedLSTMA2epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,2
StackedLSTMA20epc,188.87103715239132,1202932.8467041017,True,-0.04688190021666627,17.5141248820134,720746.3571792602,482186.4895248413,59.75274725274725,59.75274725274725,84.94734432234432,20
StackedLSTMA22epc,185.33165638772272,1199355.4788330079,True,-0.008013098100262406,18.15082506676779,679754.9944068908,519600.484426117,60.78296703296703,60.78296703296703,85.26785714285714,22
StackedLSTMA24epc,184.75971570943784,1203375.5964660645,True,-0.0018011630317733562,18.663606281812466,673183.1180999756,530192.4783660889,61.76739926739927,61.76739926739927,85.54258241758241,24
StackedLSTMA26epc,184.8678578444781,1206623.7373901366,True,-0.0029742393347451657,18.978523472409048,671246.8204513551,535376.9169387817,61.847527472527474,61.847527472527474,85.41666666666666,26
StackedLSTMA28epc,184.38644683243757,1214601.0821716308,True,0.0022426130496145946,19.551521755649887,656481.8119186403,558119.2702529907,62.5,62.5,85.7257326007326,28
StackedLSTMA3epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,3
StackedLSTMA30epc,184.58127136776503,1208495.6219238283,True,0.00013301856954728297,19.144290772680264,665491.4467163086,543004.1752075196,61.81318681318682,61.81318681318682,85.62271062271061,30
StackedLSTMA32epc,184.42945153687,1171274.8359725953,True,0.0017771421211955074,17.02620288111362,703314.699923706,467960.13604888914,59.71840659340659,59.71840659340659,85.11904761904762,32
StackedLSTMA34epc,182.34590255321268,1206689.7619750977,True,0.024204123424285573,19.575412474009028,625434.1582748413,581255.6037002563,63.026556776556774,63.026556776556774,85.96611721611723,34
StackedLSTMA36epc,180.91126239088416,1189617.2571624757,True,0.03949823079069936,18.921770088202052,630444.4357833862,559172.8213790894,62.637362637362635,62.637362637362635,85.98901098901099,36
StackedLSTMA38epc,180.73258561869383,1189931.8918243407,True,0.04139457050689033,19.117891421791928,626891.923928833,563039.9678955078,62.76327838827839,62.76327838827839,86.10347985347985,38
StackedLSTMA4epc,214.02945947911365,1179335.2040096282,True,-0.344355320448547,6.371422612303789,1041971.7948375702,137363.4091720581,42.38782051282051,42.38782051282051,82.06272893772893,4
StackedLSTMA40epc,181.6428738202817,1201467.1658599854,True,0.03171391749739061,19.601587873162973,634896.665057373,566570.5008026123,62.66025641025641,62.66025641025641,85.87454212454212,40
StackedLSTMA42epc,181.56554767299946,1188109.7880584716,True,0.03253814906340169,18.686177456469213,648894.4927581787,539215.295300293,61.87042124542125,61.87042124542125,85.77152014652015,42
StackedLSTMA44epc,181.47135571162073,1169467.6499481201,True,0.03354168187184814,17.527251212479126,667106.6264923096,502361.02345581056,60.65705128205128,60.65705128205128,85.62271062271061,44
StackedLSTMA46epc,180.2503414040698,1198792.4824737548,True,0.046503391069422806,19.77690912902072,615986.4114074707,582806.0710662841,63.35851648351648,63.35851648351648,86.2408424908425,46
StackedLSTMA48epc,180.19985221061958,1208284.2468223572,True,0.04703747640916367,20.38959467542342,600959.6527565003,607324.5940658569,63.988095238095234,63.988095238095234,86.45833333333334,48
StackedLSTMA5epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,5
StackedLSTMA50epc,179.80808970536611,1201484.3797851563,True,0.051176538207890254,20.06737922091093,599627.7263504029,601856.6534347534,63.9308608058608,63.9308608058608,86.46978021978022,50
StackedLSTMA6epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,6
StackedLSTMA7epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,7
StackedLSTMA8epc,194.6055362245107,1281653.5139701841,True,-0.11141778754324849,20.684232297521767,679208.3270599365,602445.1869102478,61.59569597069597,61.59569597069597,85.49679487179486,8
