name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
EncoderDecoder10epc,183.42918138258548,1083430.3511512757,True,0.012575686665526664,11.468162678424365,781547.1339904785,301883.2171607971,52.89606227106227,52.89606227106227,84.6268315018315,10
EncoderDecoder100epc,168.5942730882692,1005147.5721710207,True,0.16583378319035036,10.7362420622678,718639.7000686646,286507.87210235593,53.22802197802198,53.216575091575095,85.18772893772893,100
EncoderDecoder102epc,170.53201280474843,1010440.9986122132,True,0.1465485961542351,10.346635045909355,736396.7192985535,274044.2793136597,52.38095238095239,52.38095238095239,85.02747252747253,102
EncoderDecoder104epc,170.79895615245505,1010513.4286743164,True,0.14387459397353053,10.401979001559052,736968.1804862977,273545.24818801874,52.598443223443226,52.598443223443226,84.97023809523809,104
EncoderDecoder106epc,172.65205085036803,1014964.2586784363,True,0.12519663709498463,10.113398649958128,753697.2667816163,261266.99189682008,51.83150183150184,51.83150183150184,84.86721611721612,106
EncoderDecoder108epc,177.46053675705022,1032498.427342224,True,0.07579025717519228,9.606787933112802,788039.8998176574,244458.52752456666,50.812728937728934,50.812728937728934,84.42078754578755,108
EncoderDecoder110epc,171.0368082586568,1007146.5217918395,True,0.1414884784783259,10.343215524427103,738853.8119087219,268292.70988311764,52.369505494505496,52.35805860805861,85.08470695970696,110
EncoderDecoder112epc,170.02636785060153,1009118.8508888244,True,0.15160223509984205,10.436791944735052,730893.665071106,278225.1858177185,52.83882783882784,52.83882783882784,85.10760073260073,112
EncoderDecoder114epc,171.65794801059118,1012712.432649231,True,0.1352415901226125,10.178454928949037,746795.3752227783,265917.05742645264,52.17490842490843,52.17490842490843,84.90155677655677,114
EncoderDecoder116epc,177.0711296195963,1050078.7594238282,True,0.07984185099781527,11.131968418412175,754129.5372520447,295949.22217178345,53.39972527472527,53.39972527472527,84.7985347985348,116
EncoderDecoder118epc,170.3558411495012,1004316.8512306213,True,0.14831103689337422,10.224777702266397,736183.0725448609,268133.7786857605,52.33516483516484,52.33516483516484,84.97023809523809,118
EncoderDecoder12epc,182.1247162028909,1087935.6740898134,True,0.02656997670173944,12.242282441724594,764552.9055709839,323382.76851882937,54.21245421245421,54.21245421245421,84.6382783882784,12
EncoderDecoder120epc,169.5279608628184,1003587.3437088013,True,0.15656884848712083,10.311421027276129,728571.7464782714,275015.59723052976,52.78159340659341,52.78159340659341,85.2106227106227,120
EncoderDecoder122epc,170.22446507412536,1007685.9721565247,True,0.14962415193595424,10.35097401836285,735181.4813316346,272504.49082489015,52.40384615384615,52.40384615384615,85.01602564102564,122
EncoderDecoder124epc,170.84551513893268,1005411.195122528,True,0.1434077788949243,9.966492836828515,744290.4743415833,261120.72078094483,51.9459706959707,51.9459706959707,84.87866300366301,124
EncoderDecoder126epc,170.55898972392683,1007761.0564025879,True,0.146278555236527,10.156853376143411,740130.2676086426,267630.78879394534,52.38095238095239,52.38095238095239,85.05036630036629,126
EncoderDecoder128epc,170.8941365644521,1006331.821924591,True,0.14292014933891484,9.977452756537366,747980.3897094728,258351.43221511843,51.797161172161175,51.797161172161175,84.86721611721612,128
EncoderDecoder130epc,170.2055799499057,1004855.565309143,True,0.14981282707943955,10.322832655663419,734295.8335205078,270559.73178863525,52.55265567765568,52.55265567765568,85.05036630036629,130
EncoderDecoder132epc,169.2715666101359,1004693.887349701,True,0.1591181314448823,10.54323265918914,723211.1254058838,281482.76194381714,53.147893772893774,53.147893772893774,85.25641025641025,132
EncoderDecoder134epc,170.1795399956149,1005534.3755302429,True,0.15007294947501104,10.134842197944453,741183.9742477416,264350.40128250123,52.117673992674,52.117673992674,85.00457875457876,134
EncoderDecoder136epc,169.1764819146034,1003953.6920318604,True,0.16006256105634475,10.39335089374223,725511.8207901,278441.87124176027,52.96474358974359,52.9532967032967,85.26785714285714,136
EncoderDecoder138epc,170.93680585258915,1004527.7876029968,True,0.14249210009850544,9.941266746017293,747565.8068595886,256961.9807434082,51.865842490842496,51.865842490842496,84.97023809523809,138
EncoderDecoder14epc,183.17060439614067,1073728.4641654969,True,0.015357634854691438,10.717924959216065,792506.3764335633,281222.08773193357,52.04899267399268,52.04899267399268,84.375,14
EncoderDecoder140epc,168.62137374044966,1001512.3969024657,True,0.1655655858782734,10.323072724247348,725816.5789451599,275695.81795730593,52.644230769230774,52.63278388278388,85.25641025641025,140
EncoderDecoder142epc,171.00004091633065,1009756.7507797241,True,0.1418575428286325,10.167754090009211,742558.9161315919,267197.8346481323,52.300824175824175,52.300824175824175,84.97023809523809,142
EncoderDecoder144epc,169.52025966598205,998244.169380951,True,0.1566454763395143,9.974700844409423,736028.5687896728,262215.6005912781,52.117673992674,52.10622710622711,85.18772893772893,144
EncoderDecoder146epc,170.60847037603102,1008842.4250862121,True,0.14578313929442066,10.301801815005215,740655.6570648194,268186.7680213928,52.22069597069597,52.22069597069597,84.92445054945054,146
EncoderDecoder148epc,168.96673831695995,999231.0800476074,True,0.16214396492838756,10.158494588466437,731804.1045272828,267426.9755203247,52.38095238095239,52.38095238095239,85.18772893772893,148
EncoderDecoder150epc,168.9434314670961,1001413.1710029602,True,0.16237509252432147,10.271974065528784,727460.2319694519,273952.9390335083,52.987637362637365,52.987637362637365,85.08470695970696,150
EncoderDecoder152epc,169.75831392616644,1001794.2506134034,True,0.1542751979747039,10.132030633467558,735700.3179267882,266093.932686615,52.66712454212454,52.65567765567766,85.10760073260073,152
EncoderDecoder154epc,171.11790980841678,1010092.39917984,True,0.14067411432798715,10.1875370337035,739728.6253356934,270363.77384414675,52.472527472527474,52.472527472527474,85.10760073260073,154
EncoderDecoder156epc,168.78868190779812,999149.6280830384,True,0.1639088925454918,10.074868108316302,734574.1704704284,264575.45761260984,52.094780219780226,52.083333333333336,85.01602564102564,156
EncoderDecoder158epc,171.37006729910755,1009605.5190299989,True,0.13813966177504,10.05881891735741,749391.5502586365,260213.9687713623,51.739926739926744,51.739926739926744,84.87866300366301,158
EncoderDecoder16epc,180.37644425337933,1064574.4826118469,True,0.045168795000026796,11.162016342702218,764551.1929801941,300023.2896316529,53.23946886446886,53.23946886446886,84.75274725274726,16
EncoderDecoder160epc,170.0010662339645,1003871.9035720826,True,0.15185471638388714,10.103360189017076,738304.9045074463,265566.99906463624,52.50686813186813,52.49542124542125,85.06181318681318,160
EncoderDecoder162epc,170.09036203146977,1001713.9906478882,True,0.1509634784416105,9.834520622652942,746796.6377502442,254917.35289764407,51.739926739926744,51.739926739926744,84.97023809523809,162
EncoderDecoder164epc,167.64171884820252,995571.6563102723,True,0.1752331992861209,10.226889140601989,725263.888243103,270307.7680671692,52.690018315018314,52.690018315018314,85.18772893772893,164
EncoderDecoder166epc,168.57806790644457,999840.9610733031,True,0.1659941346104259,10.20649031180422,729185.6283607483,270655.33271255495,52.483974358974365,52.483974358974365,85.18772893772893,166
EncoderDecoder168epc,167.32420029181873,999381.913809967,True,0.17835450778270157,10.471721379916891,716141.2768806458,283240.6369293213,53.02197802197802,53.02197802197802,85.27930402930403,168
EncoderDecoder170epc,167.7635771749762,995696.3651893616,True,0.1740337218373471,10.119923221304639,725994.4378044128,269701.9273849487,52.46108058608059,52.4496336996337,85.2106227106227,170
EncoderDecoder172epc,168.39333349008197,997501.5494194031,True,0.1678210053412319,10.143980701876679,730548.5409286498,266953.0084907532,52.60989010989011,52.60989010989011,85.08470695970696,172
EncoderDecoder174epc,168.4603779697363,995522.7558296204,True,0.16715822239973543,9.972826720025033,731573.5489761353,263949.20685348514,52.369505494505496,52.369505494505496,85.15338827838828,174
EncoderDecoder176epc,168.745115103082,996906.7401824951,True,0.1643404513037684,9.925032131537971,736522.9295516966,260383.81063079834,52.094780219780226,52.094780219780226,84.99313186813187,176
EncoderDecoder178epc,167.79261468083527,995176.4341201782,True,0.17374777089744298,10.124789723246051,726049.7276008606,269126.7065193176,52.85027472527473,52.85027472527473,85.05036630036629,178
EncoderDecoder18epc,179.5387245570554,1062891.5502304079,True,0.05401721722905439,11.301903541417511,757511.0137901306,305380.5364402771,53.36538461538461,53.36538461538461,84.74130036630036,18
EncoderDecoder180epc,170.482821874595,1002678.4065261842,True,0.1470408909758607,9.760862024355216,749831.5039649963,252846.90256118774,51.7742673992674,51.7742673992674,84.85576923076923,180
EncoderDecoder182epc,170.67781235428004,1009301.9180366516,True,0.14508862366843744,10.129494048193358,746035.2942489624,263266.62378768926,52.094780219780226,52.094780219780226,85.06181318681318,182
EncoderDecoder184epc,169.1011048274141,1000839.5041763306,True,0.1608108675871186,10.02636803069265,738448.7691101073,262390.73506622313,52.083333333333336,52.083333333333336,85.00457875457876,184
EncoderDecoder186epc,168.42703880016302,996890.7634353638,True,0.1674878370669235,10.06609137750485,732543.452835846,264347.31059951783,52.197802197802204,52.197802197802204,85.09615384615384,186
EncoderDecoder188epc,167.43789366999374,994719.1224555969,True,0.17723754575899453,10.151780696192562,725262.303025055,269456.81943054195,52.300824175824175,52.300824175824175,85.25641025641025,188
EncoderDecoder190epc,166.7570213298646,994954.995665741,True,0.18391533164835827,10.463328586201088,718638.0169853211,276316.9786804199,52.586996336996336,52.586996336996336,85.19917582417582,190
EncoderDecoder192epc,171.15816091665528,1020231.8203521731,True,0.14026979794354522,10.971702740006302,725361.9259353639,294869.8944168091,53.2967032967033,53.2967032967033,85.32509157509158,192
EncoderDecoder194epc,188.23269183550133,1106657.9853111268,True,-0.039817367114364455,11.630383867148291,808186.4703155519,298471.51499557495,52.827380952380956,52.827380952380956,84.21474358974359,194
EncoderDecoder196epc,186.6026551484336,1100790.339893341,True,-0.021886351936764692,11.745541482120936,794503.9307945251,306286.40909881593,53.22802197802198,53.22802197802198,84.2948717948718,196
EncoderDecoder198epc,185.36486263317377,1089747.0072174072,True,-0.008374345926545512,11.399265037197809,791557.8393981934,298189.1678192138,53.331043956043956,53.331043956043956,84.38644688644689,198
EncoderDecoder20epc,181.72151514805753,1061127.5437469482,True,0.030875307257633655,10.484986505130923,787685.6388519288,273441.90489501954,52.06043956043956,52.06043956043956,84.52380952380952,20
EncoderDecoder200epc,177.0711296195963,1050078.7594238282,True,0.07984185099781527,11.131968418412175,754129.5372520447,295949.22217178345,53.39972527472527,53.39972527472527,84.7985347985348,200
EncoderDecoder22epc,178.96247955988906,1053266.3686965941,True,0.06007989864762431,10.982447370099557,764612.7355270386,288653.6331695557,52.72435897435898,52.72435897435898,84.75274725274726,22
EncoderDecoder24epc,180.5917911754332,1059325.4495109557,True,0.04288753589003813,10.689143578880621,779221.8675727844,280103.5819381714,52.40384615384615,52.40384615384615,84.56959706959707,24
EncoderDecoder26epc,178.27518946628035,1047374.0819534301,True,0.0672854014595321,10.683144115078756,762913.0245285035,284461.0574249267,52.78159340659341,52.78159340659341,84.66117216117216,26
EncoderDecoder28epc,181.36580241575095,1048145.6767463684,True,0.034665640993370106,9.579779631370592,800481.0471504211,247664.62959594725,50.83562271062271,50.83562271062271,84.39789377289377,28
EncoderDecoder30epc,178.01209702405797,1042689.0327186584,True,0.0700363068788048,10.46364894332309,764350.8887908936,278338.14392776485,52.80448717948718,52.80448717948718,84.7184065934066,30
EncoderDecoder32epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,32
