name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
EncoderDecoder12epc,182.1247162028909,1087935.6740898134,True,0.02656997670173944,12.242282441724594,764552.9055709839,323382.76851882937,54.21245421245421,54.21245421245421,84.6382783882784,12
EncoderDecoder116epc,177.0711296195963,1050078.7594238282,True,0.07984185099781527,11.131968418412175,754129.5372520447,295949.22217178345,53.39972527472527,53.39972527472527,84.7985347985348,116
EncoderDecoder200epc,177.0711296195963,1050078.7594238282,True,0.07984185099781527,11.131968418412175,754129.5372520447,295949.22217178345,53.39972527472527,53.39972527472527,84.7985347985348,200
EncoderDecoder18epc,179.5387245570554,1062891.5502304079,True,0.05401721722905439,11.301903541417511,757511.0137901306,305380.5364402771,53.36538461538461,53.36538461538461,84.74130036630036,18
EncoderDecoder198epc,185.36486263317377,1089747.0072174072,True,-0.008374345926545512,11.399265037197809,791557.8393981934,298189.1678192138,53.331043956043956,53.331043956043956,84.38644688644689,198
EncoderDecoder28epc,181.36580241575095,1048145.6767463684,True,0.034665640993370106,9.579779631370592,800481.0471504211,247664.62959594725,50.83562271062271,50.83562271062271,84.39789377289377,28
EncoderDecoder108epc,177.46053675705022,1032498.427342224,True,0.07579025717519228,9.606787933112802,788039.8998176574,244458.52752456666,50.812728937728934,50.812728937728934,84.42078754578755,108
EncoderDecoder4epc,197.43735118624497,1153383.6152791022,True,-0.14399886272590035,11.308254325476474,884355.563978672,269028.0513004303,50.194597069597066,50.194597069597066,83.39056776556777,4
EncoderDecoder33epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,33
EncoderDecoder32epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,32
