name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
VanillaCNN10epc,173.92562224653386,1142146.86744709,True,0.11224302645410111,17.711316934031636,583886.8878263474,558259.9796207427,63.61034798534798,63.61034798534798,86.68727106227107,10
VanillaCNN190epc,174.42133643358807,1139335.9064073563,True,0.10717533304687332,17.476812391838415,590012.2767656326,549323.6296417237,63.12957875457875,63.12957875457875,86.68727106227107,190
VanillaCNN50epc,173.47011661404395,1121562.1837969306,True,0.11688695147914951,16.664778464701985,603989.647709322,517572.5360876083,62.202380952380956,62.202380952380956,86.44688644688645,50
VanillaCNN170epc,175.1910310684472,1137489.0409533025,True,0.09927814994459971,17.295796082566472,607929.2670452595,529559.7739080429,62.133699633699635,62.133699633699635,86.4010989010989,170
VanillaCNN80epc,174.23718439079215,1125352.102777195,True,0.10905960587320829,16.6371837151109,604988.2196759223,520363.88310127263,61.961996336996336,61.961996336996336,86.35531135531136,80
VanillaCNN40epc,173.72784827928604,1110525.6463428973,True,0.11426084753723975,16.027581338641728,624685.338665247,485840.3076776505,61.229395604395606,61.229395604395606,86.20650183150184,40
VanillaCNN150epc,175.87139607517014,1123293.0305019377,True,0.09226854922542205,16.25001696722145,631638.127969837,491654.9025321007,60.920329670329664,60.920329670329664,86.0691391941392,150
VanillaCNN90epc,174.90637449322926,1113662.4386760236,True,0.10220282131090452,15.749409231312468,633959.0589244366,479703.3797515869,60.77152014652014,60.77152014652014,85.95467032967034,90
VanillaCNN100epc,175.53231267685862,1114169.785563326,True,0.09576542197484572,15.495513954270319,637390.2807243824,476779.5048389435,60.51968864468864,60.51968864468864,85.96611721611723,100
VanillaCNN70epc,174.4645992538604,1105109.3490356447,True,0.10673237229184429,15.37336248833101,637189.791018486,467919.5580171585,60.199175824175825,60.199175824175825,86.0691391941392,70
