name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
VanillaCNN10epc,173.92562224653386,1142146.86744709,True,0.11224302645410111,17.711316934031636,583886.8878263474,558259.9796207427,63.61034798534798,63.61034798534798,86.68727106227107,10
VanillaCNN100epc,175.53231267685862,1114169.785563326,True,0.09576542197484572,15.495513954270319,637390.2807243824,476779.5048389435,60.51968864468864,60.51968864468864,85.96611721611723,100
VanillaCNN110epc,175.0782692938544,1128497.2733425617,True,0.10043727671941272,16.483594978974555,613826.6618179322,514670.6115246296,61.515567765567766,61.515567765567766,86.34386446886447,110
VanillaCNN120epc,174.89707630812404,1126911.061030984,True,0.10229827423522397,16.39604711302005,608657.6283859492,518253.43264503474,61.69871794871795,61.69871794871795,86.44688644688645,120
VanillaCNN130epc,174.89346835450954,1130220.071811843,True,0.1023353112497617,16.805687674266622,608800.2489858388,521419.822826004,61.75595238095239,61.75595238095239,86.46978021978022,130
VanillaCNN140epc,174.92421866369213,1126120.6450470923,True,0.10201962314952073,16.561830824441458,619600.9987616539,506519.6462854385,61.25228937728938,61.25228937728938,86.33241758241759,140
VanillaCNN150epc,175.87139607517014,1123293.0305019377,True,0.09226854922542205,16.25001696722145,631638.127969837,491654.9025321007,60.920329670329664,60.920329670329664,86.0691391941392,150
VanillaCNN160epc,175.0683276743275,1130023.451635122,True,0.10053943510216756,16.803079856136826,612892.4467492581,517131.00488586427,61.630036630036635,61.630036630036635,86.4010989010989,160
VanillaCNN170epc,175.1910310684472,1137489.0409533025,True,0.09927814994459971,17.295796082566472,607929.2670452595,529559.7739080429,62.133699633699635,62.133699633699635,86.4010989010989,170
VanillaCNN180epc,174.72185036355293,1116729.2491586683,True,0.10409615259834182,16.020659388629426,624262.7035171511,492466.5456415176,61.44688644688645,61.44688644688645,86.16071428571429,180
VanillaCNN190epc,174.42133643358807,1139335.9064073563,True,0.10717533304687332,17.476812391838415,590012.2767656326,549323.6296417237,63.12957875457875,63.12957875457875,86.68727106227107,190
VanillaCNN20epc,174.06285399763155,1114328.6202640533,True,0.11084154799073065,16.126105034269546,623345.3827531815,490983.2375108719,61.515567765567766,61.515567765567766,86.25228937728939,20
VanillaCNN200epc,174.96359451802178,1124205.7220406057,True,0.10161530264492369,16.45138935388933,614355.8974720478,509849.8245685577,61.790293040293044,61.790293040293044,86.18360805860806,200
VanillaCNN30epc,173.74167044449763,1111574.9986220836,True,0.11411989926608856,15.95386607951652,624588.2909610271,486986.70766105654,61.29807692307693,61.29807692307693,86.19505494505495,30
VanillaCNN40epc,173.72784827928604,1110525.6463428973,True,0.11426084753723975,16.027581338641728,624685.338665247,485840.3076776505,61.229395604395606,61.229395604395606,86.20650183150184,40
VanillaCNN50epc,173.47011661404395,1121562.1837969306,True,0.11688695147914951,16.664778464701985,603989.647709322,517572.5360876083,62.202380952380956,62.202380952380956,86.44688644688645,50
VanillaCNN60epc,173.78302653260783,1119390.8128890991,True,0.11369811333825264,16.424259259124558,606631.0999520301,512759.71293706895,61.66437728937729,61.66437728937729,86.43543956043956,60
VanillaCNN70epc,174.4645992538604,1105109.3490356447,True,0.10673237229184429,15.37336248833101,637189.791018486,467919.5580171585,60.199175824175825,60.199175824175825,86.0691391941392,70
VanillaCNN80epc,174.23718439079215,1125352.102777195,True,0.10905960587320829,16.6371837151109,604988.2196759223,520363.88310127263,61.961996336996336,61.961996336996336,86.35531135531136,80
VanillaCNN90epc,174.90637449322926,1113662.4386760236,True,0.10220282131090452,15.749409231312468,633959.0589244366,479703.3797515869,60.77152014652014,60.77152014652014,85.95467032967034,90
