name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNNmsle,290.69830220012506,2299543.307421875,True,-1.4800015458169646,54.802726441034565,193283.74790039065,2106259.559521484,86.34386446886447,86.34386446886447,92.13598901098901
UNETmse,180.83694911832765,1269085.3983169554,True,0.04028716309681235,23.319500931083954,521000.394380188,748085.0039367676,68.78434065934066,68.78434065934066,87.30540293040293
StackedCNNwl,175.8656105343235,1186767.3594009401,True,0.09232827048905046,20.024483359077884,572945.1006835938,613822.2587173461,64.91529304029304,64.91529304029304,86.81318681318682
VanillaCNNmse,162.44339473490137,1038022.8016461134,True,0.22558978236839078,14.301868490271826,568479.5374280692,469543.2642180443,61.02335164835166,61.02335164835166,87.0764652014652
StackedCNNmse,176.70760089733406,1103152.675954437,True,0.08361615962773838,14.8109138763698,673158.5333229064,429994.14263153076,58.74542124542125,58.74542124542125,85.67994505494505
StackedCNNmsde,612.3096442180647,4978280.049768067,False,-10.002950537297833,81.85509396510999,3325165.7777954102,1653114.2719726562,18.269230769230766,18.063186813186814,30.139652014652015
UNETwl,30011.41569121503,141637978.6073425,False,-26431.602536253507,2558.076207839019,10334.280657958983,141627644.32668456,9.352106227106226,8.619505494505495,9.913003663003662
VanillaCNNwl,1071.1778943697832,8912349.220422363,False,-32.67364772495143,171.33463199896528,63940.63491210937,8848408.585510254,1.0073260073260073,0.6181318681318682,3.891941391941392
VanillaCNNmsle,1250.1039434126137,10759371.895056153,False,-44.862656970237126,201.9694438433197,0.0,10759371.895056153,0.2174908424908425,0.0,0.2174908424908425
UNETmape,3545800.2396155503,18933122401.842384,False,-368973766.6917614,276314.32357113186,0.0,18933122401.842384,0.0,0.0,0.0
