name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNNmae,198.29191669126948,1083872.2916007042,True,-0.1539234051103182,5.92516832425012,937786.2787695408,146086.01283116342,43.64697802197802,43.64697802197802,83.32188644688645
StackedCNNmape,232.59676927541472,1257578.8025806248,True,-0.5877214687194492,1.0126434470327208,1252220.3468279124,5358.455752712489,19.150641025641026,19.150641025641026,80.59752747252747
StackedCNNmsde,612.3096442180647,4978280.049768067,False,-10.002950537297833,81.85509396510999,3325165.7777954102,1653114.2719726562,18.269230769230766,18.063186813186814,30.139652014652015
StackedCNNmse,176.70760089733406,1103152.675954437,True,0.08361615962773838,14.8109138763698,673158.5333229064,429994.14263153076,58.74542124542125,58.74542124542125,85.67994505494505
StackedCNNmsle,290.69830220012506,2299543.307421875,True,-1.4800015458169646,54.802726441034565,193283.74790039065,2106259.559521484,86.34386446886447,86.34386446886447,92.13598901098901
StackedCNNwl,175.8656105343235,1186767.3594009401,True,0.09232827048905046,20.024483359077884,572945.1006835938,613822.2587173461,64.91529304029304,64.91529304029304,86.81318681318682
UNETmae,193.39439308806874,1082997.3439204812,True,-0.09762684085120421,8.088158659932887,862394.4614104867,220602.88250999447,47.8937728937729,47.8937728937729,83.84844322344323
UNETmape,3545800.2396155503,18933122401.842384,False,-368973766.6917614,276314.32357113186,0.0,18933122401.842384,0.0,0.0,0.0
UNETmsde,199.8168207135169,1111926.571168673,True,-0.17173944515303585,7.556704541910014,912655.9100290776,199270.6611395955,45.020604395604394,45.020604395604394,83.67673992673993
UNETmse,180.83694911832765,1269085.3983169554,True,0.04028716309681235,23.319500931083954,521000.394380188,748085.0039367676,68.78434065934066,68.78434065934066,87.30540293040293
UNETmsle,201.13384923329502,1103254.2967156887,True,-0.18723663965906723,6.65263956071018,936874.7056008816,166379.59111480712,45.34111721611722,45.34111721611722,83.23031135531136
UNETwl,30011.41569121503,141637978.6073425,False,-26431.602536253507,2558.076207839019,10334.280657958983,141627644.32668456,9.352106227106226,8.619505494505495,9.913003663003662
VanillaCNNmae,181.8215399776951,994893.6845317959,True,0.02980814456575931,6.096194915315655,812734.4407625914,182159.24376920462,42.43360805860806,42.43360805860806,84.75274725274726
VanillaCNNmape,226.99784981358053,1207493.692144823,True,-0.5122042273934335,1.0530885148490574,1199008.5462035178,8485.14594130516,20.65018315018315,20.65018315018315,81.18131868131869
VanillaCNNmsde,186.44724606710736,1018404.0426880299,True,-0.02018493683449507,4.2318608231272865,883704.276339692,134699.76634833813,27.35805860805861,27.346611721611723,84.4551282051282
VanillaCNNmse,162.44339473490137,1038022.8016461134,True,0.22558978236839078,14.301868490271826,568479.5374280692,469543.2642180443,61.02335164835166,61.02335164835166,87.0764652014652
VanillaCNNmsle,1250.1039434126137,10759371.895056153,False,-44.862656970237126,201.9694438433197,0.0,10759371.895056153,0.2174908424908425,0.0,0.2174908424908425
VanillaCNNwl,1071.1778943697832,8912349.220422363,False,-32.67364772495143,171.33463199896528,63940.63491210937,8848408.585510254,1.0073260073260073,0.6181318681318682,3.891941391941392
