name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNN Adadelta,1946.6014101386918,16304588.297631836,False,-110.20415853009834,298.4879327769571,121783.09999999999,16182805.197631836,0.3663003663003663,0.3663003663003663,6.570512820512821
StackedCNN Adafactor,209.16495737809223,1127287.0143279317,True,-0.2839402500780277,4.253954655721954,1036653.4715739012,90633.54275403022,39.15979853479853,39.15979853479853,82.23443223443223
StackedCNN Adagrad,2281.0990196524435,19250481.97475586,False,-151.7056959519266,354.3274160732942,50132.1,19200349.87475586,0.28617216117216115,0.27472527472527475,3.514194139194139
StackedCNN Adam,507.51238887718125,4103373.734161377,False,-6.558928849367944,90.95847199264048,44467.78818969727,4058905.945971679,36.504120879120876,35.86309523809524,38.94230769230769
StackedCNN AdamW,208.25783852118846,1114855.5542636036,True,-0.27282786408015336,3.8203551879749913,1033146.6302709818,81708.92399262192,38.5989010989011,38.5989010989011,82.3374542124542
StackedCNN Adamax,1085.64834631854,8916100.250463868,False,-33.589581797549705,177.56605530782969,64682.72924804688,8851417.52121582,3.47985347985348,2.918956043956044,6.387362637362637
StackedCNN Ftrl,242.88535980284402,1847009.0542633054,True,-0.7312892678564087,39.005734961699964,341650.536138916,1505358.51812439,77.51831501831502,77.51831501831502,89.30860805860806
StackedCNN Nadam,534.5660550789019,4388148.158343506,False,-7.386286906277022,92.41001575754005,35224.68860473633,4352923.469738769,22.847985347985347,21.806318681318682,25.022893772893774
StackedCNN RMSprop,501.81936796356007,3995286.6035522465,False,-6.390295417718024,87.47284976745709,165111.97842407227,3830174.6251281737,30.895146520146522,30.17399267399267,38.94230769230769
StackedCNN SGD,207.89578402704305,1125396.4760473252,True,-0.268406110022289,4.880960343414333,1021725.7954217911,103670.68062553406,40.59065934065934,40.59065934065934,82.26877289377289
