name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
VanillaDense50epc,1059.6141751867508,8814763.643438721,False,-31.95053572405073,170.67298915223267,1329.211181640625,8813434.43225708,3.2509157509157514,2.7243589743589745,3.411172161172161,50
VanillaDense120epc,1110.72415254137,9320964.587268066,False,-35.205903719311216,179.59232041654602,723.764990234375,9320240.822277833,2.026098901098901,1.5567765567765568,2.083333333333333,120
VanillaDense150epc,1137.9692753584318,9510354.731140137,False,-37.00388837673945,182.45839780897148,598.4138916015625,9509756.317248536,1.8887362637362637,1.465201465201465,1.9574175824175823,150
VanillaDense40epc,1126.6350200728943,9433835.509069825,False,-36.25061559046935,182.5679533603279,853.462890625,9432982.0461792,1.8200549450549453,1.3736263736263736,1.90018315018315,40
VanillaDense130epc,1118.302827874575,9379124.352270506,False,-35.70166840590343,180.35883793588107,709.9404907226561,9378414.411779786,1.8086080586080588,1.3621794871794872,1.8772893772893773,130
VanillaDense20epc,1231.8849569480562,10391498.417541504,False,-43.53559559484581,199.91305208327105,396.96235351562495,10391101.45518799,0.7783882783882784,0.4006410256410256,0.8012820512820512,20
VanillaDense30epc,1244.2497565115493,10478323.988708496,False,-44.43411675728439,200.6140482652707,415.94514160156245,10477908.043566896,0.744047619047619,0.4006410256410256,0.7669413919413919,30
VanillaDense100epc,1304.1896413574252,10989449.123657227,False,-48.916997397603126,209.0631102502566,392.61713867187495,10989056.506518556,0.6295787545787546,0.3891941391941392,0.6524725274725275,100
VanillaDense110epc,1272.9827814471923,10726390.395141602,False,-46.556733802858886,203.49365535873542,331.39521484374995,10726058.999926759,0.5265567765567766,0.2518315018315018,0.5494505494505495,110
VanillaDense10epc,2015.284679109068,17369890.59970703,False,-118.18998562362255,317.94952813399163,0.0,17369890.59970703,0.011446886446886446,0.0,0.011446886446886446,10
