name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
VanillaDense10epc,2015.284679109068,17369890.59970703,False,-118.18998562362255,317.94952813399163,0.0,17369890.59970703,0.011446886446886446,0.0,0.011446886446886446,10
VanillaDense100epc,1304.1896413574252,10989449.123657227,False,-48.916997397603126,209.0631102502566,392.61713867187495,10989056.506518556,0.6295787545787546,0.3891941391941392,0.6524725274725275,100
VanillaDense110epc,1272.9827814471923,10726390.395141602,False,-46.556733802858886,203.49365535873542,331.39521484374995,10726058.999926759,0.5265567765567766,0.2518315018315018,0.5494505494505495,110
VanillaDense120epc,1110.72415254137,9320964.587268066,False,-35.205903719311216,179.59232041654602,723.764990234375,9320240.822277833,2.026098901098901,1.5567765567765568,2.083333333333333,120
VanillaDense130epc,1118.302827874575,9379124.352270506,False,-35.70166840590343,180.35883793588107,709.9404907226561,9378414.411779786,1.8086080586080588,1.3621794871794872,1.8772893772893773,130
VanillaDense140epc,1168.1204621652419,9781371.324633788,False,-39.04443994894421,187.46651989081315,645.7507080078125,9780725.57392578,1.7284798534798536,1.3392857142857142,1.7857142857142856,140
VanillaDense150epc,1137.9692753584318,9510354.731140137,False,-37.00388837673945,182.45839780897148,598.4138916015625,9509756.317248536,1.8887362637362637,1.465201465201465,1.9574175824175823,150
VanillaDense160epc,1145.7279113923487,9614472.180700682,False,-37.52387342604245,184.57294486266468,757.0618286132811,9613715.11887207,1.591117216117216,1.1904761904761905,1.659798534798535,160
VanillaDense170epc,1191.1332668949947,9976554.240161132,False,-40.637789870933524,189.76072639042584,560.3570922851562,9975993.883068848,1.6140109890109893,1.2477106227106227,1.6712454212454213,170
VanillaDense180epc,1232.013406701367,10358883.410522461,False,-43.544883612336044,197.16507628739365,324.43610839843745,10358558.974414064,1.0073260073260073,0.6295787545787546,1.0302197802197801,180
VanillaDense190epc,1213.6274153835202,10227142.9475708,False,-42.22527030475194,194.89307765576277,284.29560546874995,10226858.651965333,0.9615384615384616,0.5837912087912088,0.9844322344322344,190
VanillaDense20epc,1231.8849569480562,10391498.417541504,False,-43.53559559484581,199.91305208327105,396.96235351562495,10391101.45518799,0.7783882783882784,0.4006410256410256,0.8012820512820512,20
VanillaDense200epc,1200.20279592593,10073188.282629395,False,-41.27428093309294,192.5014361918629,487.24017333984375,10072701.042456055,1.1332417582417582,0.7669413919413919,1.1675824175824177,200
VanillaDense30epc,1244.2497565115493,10478323.988708496,False,-44.43411675728439,200.6140482652707,415.94514160156245,10477908.043566896,0.744047619047619,0.4006410256410256,0.7669413919413919,30
VanillaDense40epc,1126.6350200728943,9433835.509069825,False,-36.25061559046935,182.5679533603279,853.462890625,9432982.0461792,1.8200549450549453,1.3736263736263736,1.90018315018315,40
VanillaDense50epc,1059.6141751867508,8814763.643438721,False,-31.95053572405073,170.67298915223267,1329.211181640625,8813434.43225708,3.2509157509157514,2.7243589743589745,3.411172161172161,50
VanillaDense60epc,1177.917157524011,9869002.009301757,False,-39.71893929992485,189.2247769326525,582.5263305664062,9868419.482971191,1.5682234432234432,1.1675824175824177,1.6254578754578757,60
VanillaDense70epc,1139.4967701558357,9568482.29761963,False,-37.1059819986941,183.1145253564779,593.1411010742187,9567889.156518554,1.636904761904762,1.179029304029304,1.6826923076923077,70
VanillaDense80epc,1199.0327744793985,10089671.292895507,False,-41.19189867820467,193.50827858664167,474.4597534179687,10089196.833142089,1.0187728937728937,0.6753663003663004,1.076007326007326,80
VanillaDense90epc,1203.4672182691959,10103303.558105469,False,-41.50455665277471,192.7651598251613,418.57941894531245,10102884.978686525,1.1446886446886446,0.7669413919413919,1.1904761904761905,90
