name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
VanillaCNN no weight12epc,1084.7611195744707,9148085.278869629,False,-33.53306946148254,182.24539709934479,1432.242932128906,9146653.035937501,1.1446886446886446,0.4693223443223443,1.2362637362637363,12
VanillaCNN no weight15epc,757.5297298871354,6202103.879846192,False,-15.84093983847199,129.2601291554451,17781.013269042967,6184322.8665771475,10.885989010989011,10.107600732600734,11.893315018315018,15
VanillaCNN no weight18epc,1146.0880666616058,9438537.23621826,False,-37.548096902801724,189.92372620735182,5085.937579345703,9433451.298638918,3.7202380952380953,3.1707875457875456,4.1208791208791204,18
VanillaCNN no weight21epc,1433.740302462994,11939971.979650877,False,-59.32647478208821,234.5867711667513,1277.1385498046875,11938694.841101075,1.0073260073260073,0.6982600732600733,1.0874542124542124,21
VanillaCNN no weight24epc,1339.6952069189108,10921050.169570923,False,-51.67189798540469,217.633225395525,6024.754376220702,10915025.415194701,4.487179487179487,4.143772893772893,4.887820512820513,24
VanillaCNN no weight27epc,1668.5121978093448,13648257.044470215,False,-80.70069158651398,267.29529586757036,2345.8273315429688,13645911.217138672,2.380952380952381,2.0947802197802194,2.506868131868132,27
VanillaCNN no weight3epc,1730.2493576219588,14941627.248510743,False,-86.85861529637204,279.2815217570199,0.0,14941627.248510743,0.034340659340659344,0.0,0.034340659340659344,3
VanillaCNN no weight30epc,1146.5229384550487,9109107.476067828,False,-37.57735584177873,185.60543171393564,25950.42742891312,9083157.048638914,11.904761904761903,11.549908424908425,12.809065934065933,30
VanillaCNN no weight6epc,1509.0536124716898,12940156.392211914,False,-65.83074454838739,247.3165132402707,104.64973144531245,12940051.74248047,0.08012820512820512,0.0,0.10302197802197803,6
VanillaCNN no weight9epc,1464.8449480731153,12501451.088500977,False,-61.97240445321384,241.24266635907145,244.10871582031245,12501206.979785157,0.09157509157509157,0.0,0.11446886446886448,9
