name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
StackedCNN10epc,521.8446419687047,4312498.38517456,False,-6.991888540255344,92.30565778214955,31364.112414550782,4281134.272760009,21.279761904761905,20.30677655677656,23.45467032967033,10
StackedCNN100epc,446.13105612570115,3658133.930871582,True,-4.8410627761776475,81.45398566495601,54581.97322998047,3603551.9576416016,35.016025641025635,34.48946886446886,38.4271978021978,100
StackedCNN110epc,458.430704758355,3763829.392285156,True,-5.167573831409606,83.50567977885159,49338.821398925786,3714490.5708862306,35.00457875457875,34.30631868131868,38.083791208791204,110
StackedCNN120epc,458.36511309148534,3764754.074719238,True,-5.165809060842043,83.33149864902198,48643.65416259766,3716110.4205566407,34.569597069597066,33.92857142857143,37.694597069597066,120
StackedCNN130epc,440.5743086906516,3608715.924255371,True,-4.696463221762243,80.57634267088663,56970.789562988284,3551745.134692383,34.913003663003664,34.455128205128204,38.495879120879124,130
StackedCNN140epc,453.0325083106402,3717020.088818359,True,-5.0231779549906195,82.652035423214,52135.507617187504,3664884.5812011715,34.970238095238095,34.47802197802198,38.3470695970696,140
StackedCNN150epc,449.9832663067158,3690925.1843749997,True,-4.94236998598575,82.13957168584152,53366.13406982422,3637559.0503051756,34.970238095238095,34.47802197802198,38.35851648351649,150
StackedCNN160epc,448.9533564775368,3681802.9239990236,True,-4.9151996356763785,81.94467326635443,53313.92935791016,3628488.994641113,34.94734432234432,34.466575091575095,38.3470695970696,160
StackedCNN170epc,449.0289654745442,3681985.758349609,True,-4.917192181073432,81.98861447287418,53474.376013183595,3628511.3823364256,34.94734432234432,34.455128205128204,38.324175824175825,170
StackedCNN180epc,451.2531593441332,3702269.388525391,True,-4.975957111669149,82.30987934347691,52432.36248779297,3649837.0260375976,34.958791208791204,34.42078754578755,38.30128205128205,180
StackedCNN190epc,451.27032306861724,3702040.890820313,True,-4.976411719597861,82.33172517505922,52648.84520263672,3649392.045617676,34.98168498168498,34.466575091575095,38.3470695970696,190
StackedCNN20epc,243.04014538749686,1908670.7305755615,True,-0.7334965973573278,43.92777093053566,270234.38152770995,1638436.3490478517,82.37179487179486,82.37179487179486,90.8882783882784,20
StackedCNN200epc,453.1241904899213,3717806.9919433594,True,-5.0256160756481005,82.6746577657254,52038.15778808594,3665768.8341552736,35.03891941391941,34.47802197802198,38.335622710622715,200
StackedCNN30epc,326.80603487110545,2622213.404437256,True,-2.134347153528642,61.16353773701454,137418.30463256835,2484795.099804688,89.67490842490842,89.67490842490842,93.34935897435898,30
StackedCNN40epc,385.8483958244358,3127324.4257995603,True,-3.369184244453364,71.69648312292483,87512.23154296874,3039812.1942565916,74.80540293040293,74.7481684981685,77.25503663003663,40
StackedCNN50epc,428.08937296209626,3497391.9525268553,True,-4.378186456057427,78.63502577901487,62893.53239746094,3434498.4201293946,35.53113553113553,35.2220695970696,39.400183150183146,50
StackedCNN60epc,440.301820963633,3606145.2186462404,True,-4.689419069277543,80.55193031720557,57204.70328369141,3548940.5153625486,34.901556776556774,34.43223443223443,38.45009157509158,60
StackedCNN70epc,462.2925688962771,3798988.908972168,True,-5.271923980317186,84.00776851112995,48019.993713378906,3750968.915258789,33.31043956043956,32.69230769230769,36.34386446886447,70
StackedCNN80epc,453.784052925397,3724677.4194580074,True,-5.043178469647205,82.6806857079181,51077.50618896485,3673599.913269043,34.82142857142857,34.21474358974359,38.06089743589743,80
StackedCNN90epc,454.89733436599045,3734228.8876342773,True,-5.072866648817237,82.93281053673472,50815.6598022461,3683413.2278320314,35.07326007326007,34.48946886446886,38.324175824175825,90
