name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
StackedCNNmape4epc,232.1934467543796,1255176.2392816588,True,-0.5822200283305468,1.076578269497655,1248516.362488346,6659.876793313026,20.993589743589745,20.993589743589745,80.63186813186813,4
StackedCNNmape6epc,231.97156553019084,1252753.6021514295,True,-0.579197572830173,1.1137824489358839,1245446.979491508,7306.622659921646,20.982142857142858,20.982142857142858,80.65476190476191,6
StackedCNNmape8epc,231.99835316334324,1253518.3283222376,True,-0.5795623193256518,1.0910705192487111,1246576.7277867256,6941.6005355119705,20.78754578754579,20.78754578754579,80.63186813186813,8
StackedCNNmape26epc,231.68866090138872,1250633.5464069573,True,-0.5753480503762116,1.0787143906677206,1243755.4358341068,6878.110572850705,20.673076923076923,20.673076923076923,80.67765567765568,26
StackedCNNmape5epc,232.31758034251772,1255687.6166470528,True,-0.5839122306975038,1.070174328070044,1249144.5581415414,6543.058505511283,20.661630036630036,20.661630036630036,80.62042124542124,5
StackedCNNmape9epc,232.42050391371507,1256912.0682111694,True,-0.5853159816729805,1.030731110074871,1251244.2159976438,5667.852213525772,19.29945054945055,19.29945054945055,80.59752747252747,9
StackedCNNmape20epc,232.46994264567223,1256646.4607944966,True,-0.5859904862570569,1.026286297942524,1251062.4490099668,5584.011784529686,19.29945054945055,19.29945054945055,80.63186813186813,20
StackedCNNmape1epc,232.73223389061,1259531.9085533828,True,-0.5895713887325686,1.0558710939396467,1253653.827506228,5878.081047154963,19.242216117216117,19.242216117216117,80.59752747252747,1
StackedCNNmape30epc,232.59676927541472,1257578.8025806248,True,-0.5877214687194492,1.0126434470327208,1252220.3468279124,5358.455752712489,19.150641025641026,19.150641025641026,80.59752747252747,30
StackedCNNmape29epc,232.42060823605104,1256492.873054105,True,-0.585317404816815,1.0206265645308965,1251013.1110805394,5479.761973565817,19.047619047619047,19.047619047619047,80.58608058608058,29
