name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
UNET30epc,178.69734529604844,1212334.513433075,True,0.06286283309501961,20.791052251589846,546031.8217330932,666302.6916999817,66.60943223443223,66.60943223443223,87.00778388278388,30
UNET170epc,177.1323146075525,1196872.8251653672,True,0.07920584000848974,20.07414173077226,549025.8046346665,647847.0205307006,65.84249084249085,65.84249084249085,87.05357142857143,170
UNET190epc,182.97445811891993,1215481.1421672346,True,0.01746529320142598,19.507159592974332,575830.8561522961,639650.2860149384,65.07554945054946,65.07554945054946,86.79029304029304,190
UNET110epc,184.34850227134356,1221101.1106094597,True,0.0026532242551575713,19.941619096928743,572975.1834657908,648125.9271436691,64.89239926739927,64.89239926739927,86.42399267399267,110
UNET10epc,178.59890413567373,1184341.2718826293,True,0.06389505279321783,19.157212514389162,594862.152619934,589479.1192626953,64.40018315018315,64.40018315018315,86.46978021978022,10
UNET120epc,176.43139860847654,1132955.7292137148,True,0.08647862285605534,16.554665894171485,628118.1966388703,504837.5325748444,61.916208791208796,61.916208791208796,86.17216117216118,120
UNET20epc,178.84082544111078,1139726.941316223,True,0.06135733163220958,16.47343117749412,649985.6889396668,489741.2523765564,61.54990842490843,61.54990842490843,85.95467032967034,20
UNET60epc,177.9047098494128,1134309.7392486571,True,0.07115798403080742,16.50064377714365,649065.3595542908,485244.3796943664,61.183608058608066,61.183608058608066,85.90888278388277,60
UNET1epc,183.57557256928405,1166186.906412506,True,0.010998970275661546,17.02300352939097,687071.6320991516,479115.27431335446,60.39377289377289,60.39377289377289,85.4739010989011,1
UNET90epc,177.90515386718843,1123827.9039218905,True,0.0711533475837921,15.762954215832629,662377.2314264298,461450.67249546055,60.302197802197796,60.302197802197796,85.84020146520146,90
