name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
UNETmae10epc,184.68956628597107,1143877.9499210594,True,-0.0010405812932712255,14.911764516033902,666269.5349848985,477608.414936161,59.21474358974359,59.21474358974359,85.84020146520146,10
UNETmae25epc,189.41359428097684,1120805.0876358151,True,-0.052905153589089204,11.941112393186174,722097.8635296107,398707.2241062045,54.54441391941391,54.54441391941391,85.17628205128204,25
UNETmae19epc,188.54769047064698,1089767.832733369,True,-0.043300450850623395,9.782347169904837,790723.3097663879,299044.52296698093,51.968864468864474,51.968864468864474,84.83287545787546,19
UNETmae26epc,189.56531226760333,1096387.261260247,True,-0.05459255757272907,10.397055919515786,786037.3963278295,310349.86493241787,51.93452380952381,51.93452380952381,84.66117216117216,26
UNETmae4epc,193.39773420131104,1106555.3781856536,True,-0.09766476674132862,9.67934726573291,840265.7472925186,266289.63089313504,50.76694139194139,50.76694139194139,84.27197802197803,4
UNETmae16epc,199.18206056375965,1093727.293548727,True,-0.16430671625106452,6.6249801581448455,931736.8081028461,161990.48544588088,44.917582417582416,44.917582417582416,83.2760989010989,16
UNETmae22epc,198.6076467384032,1092993.1391890883,True,-0.15760099669138405,6.35290694053058,925715.0201666951,167278.11902239322,44.5970695970696,44.5970695970696,83.40201465201466,22
UNETmae7epc,202.1771908958921,1110833.5228586197,True,-0.19958569171231955,6.571257259048576,958478.4513185502,152355.07154006956,44.276556776556774,44.276556776556774,83.04716117216118,7
UNETmae15epc,199.91558231041893,1094214.6998482943,True,-0.1728980208622506,6.234403383552808,939564.439222741,154650.26062555314,44.253663003663,44.253663003663,83.23031135531136,15
UNETmae24epc,207.30370099654428,1121353.3086529137,True,-0.2611916076399108,5.165257870156176,1008850.4413929344,112502.86725997923,41.059981684981686,41.059981684981686,82.53205128205127,24
